feed,heat,pressure,speed,quality,yield
0.22901616984,0.00903608976163,-0.967155674588,-0.483623760571,-0.696874752297,-0.120210110283
0.111432928246,0.257454918793,0.331448843537,1.17666961162,1.74115865204,-0.124465175959
1.25558362485,-0.803462707664,1.03647274799,0.305578918967,2.13460026716,0.148558937429
0.865811059582,0.542729385406,0.683200916262,-0.48560522585,-0.0984835560323,2.37410360913
0.842075952365,1.04049139946,-0.349011694195,0.453472591406,-1.36339167076,-0.657803541952
1.39747046218,0.965172224021,0.26463179265,0.296751563444,2.47411265684,3.43047229961
-0.697431153074,-1.42488909258,2.80776534813,0.894830750943,4.89608022654,4.89286341789
0.357683678981,0.559653491959,1.84128888479,1.76638931305,3.87583815311,1.93182584035
1.20712213281,1.47562161332,1.70966111705,0.993461336133,2.01823267241,2.28853855436
-0.972512744686,-0.735422792143,1.33649673658,0.391013409113,1.30319389674,-1.17921742315
0.729671020061,-1.07521242407,0.821203189748,0.624898363307,1.87133450823,1.22585118984
1.31547860282,1.7671751276,0.999126725943,1.54977316575,-0.318177288724,-0.960451676818
-0.682065069613,0.943718436052,-1.90696342036,-2.57239477861,-3.47797642457,0.517562928758
0.021139116909,0.773203865278,0.299772312207,0.843550420947,1.3293263084,1.90992989966
1.48629441277,1.00680149269,1.66126051208,1.30631189413,0.622932334388,2.93503023854
-0.152797765077,0.363476202787,0.512197457602,-0.516232584406,-0.323546345411,1.11075104813
0.511843657794,-0.776667329013,-1.40001985974,-1.07478159233,-3.03772911178,-1.32695159143
-2.05719844718,-1.68847678573,-1.65553452899,-3.11337308637,-2.56731708258,-2.40231692673
1.1818477772,1.22277242278,0.856317044305,1.78081647028,2.65015282651,0.48093501231
0.204533059455,-0.376215494284,1.1871992494,1.16946834084,2.22835463947,3.25362199623
1.82463735077,1.2649371191,-0.508433538504,-0.258321918304,-2.22481807644,-2.00011031013
-0.615011487707,0.444755198975,0.579147112365,1.38885083183,0.586954822002,-0.258293731703
1.34719616594,0.77844027317,0.176330504946,-0.592182099433,-1.5434637923,-0.84168304797
-0.438312538379,-0.798583004564,1.86521123385,0.165422747174,0.838634618515,0.759576482402
0.0763443993016,-0.120103749797,0.887170784474,-1.03830362678,0.434064869414,0.887807680991
0.136208183695,-1.31104293111,1.09244452063,1.32869725732,1.38431026913,-1.04361994354
-1.47843409196,-0.600252152958,-3.02107505023,-3.01463966789,-1.32643568032,0.60888339209
0.727596478335,-0.345409409585,-0.00432619115033,-1.09537557291,-0.500919225261,1.86582957578
0.468032277067,0.545848276358,1.45513437252,0.996217637479,3.86989864434,2.42300111759
0.961626439133,-0.0374018151629,1.99695919781,3.44829027945,4.24033430064,1.52825065616
0.167289386839,-0.699419404916,0.815906451279,1.83687806153,2.78259636787,1.74810669893
0.834303985912,1.01212360822,-0.0704912329585,-0.424763185179,-1.65097645892,-0.356423190246
0.544277980314,0.0398329090716,0.290437908934,0.372500643746,0.113779953795,-2.08082602615
0.443039196128,1.04701488896,0.592145511021,1.14954318826,0.863563660114,-0.371678494764
0.318421541727,0.153440597476,0.6508250919,2.58302958066,3.74856463386,0.678194796658
-1.32729103393,0.718885401524,-2.25967762194,-1.39226336864,-3.02737356111,-0.166900521202
0.77099201636,0.760451477394,0.804382306435,-0.116311225219,-1.69892719844,0.3454437391
-0.105646622441,0.427440945145,-1.47971543608,-1.73159644305,-0.645395460359,1.83147124631
-0.199344898808,0.174122789903,-0.691198180834,0.077487891066,-1.14736689423,-1.68992542409
0.183305920485,-0.629158738017,1.01104559238,1.13272100116,2.56076067137,0.75859938208
-0.709919561398,-0.17476747992,0.143581945589,0.740323214276,2.48825319265,0.776634965302
2.30289592293,1.83994190442,-0.669023408356,0.322300560061,-2.36577291812,-1.36863401602
0.00700490387109,0.579062745202,0.0612805884507,0.179079062558,-0.355700950858,-0.136577557215
1.29317974373,0.883022069825,0.601127493266,0.803799908321,1.9221696667,2.10632238102
-0.308942001333,0.100307845059,-0.330588639517,0.41933773651,1.06611134652,2.38593222375
0.514611337275,0.730245834856,0.621801066532,0.258845947897,-0.327183361829,-0.388986953977
0.45017579793,1.1674145216,-1.64634063477,-1.68357518517,-2.68563872655,-0.772702248647
-0.910974531471,-1.75038279468,1.31159334382,-1.2536906798,-0.157567301265,0.0395319534314
0.770302289773,2.30010714229,-0.931323232327,0.527423808632,-0.30131616656,2.56512181314
1.47074339727,0.911721477261,0.238156733499,1.2450382092,1.48929492557,1.4165240245
0.674227302171,0.264412911636,-0.76959061087,0.016940158202,-0.600095954147,-0.19221763736
-1.03133295592,-0.628273694001,-0.433158057407,-1.04343803257,-0.649455740151,0.258287790587
-0.163883000253,-0.511855651722,-0.385790379069,-0.609741326225,-0.28643050088,-0.490954942616
0.852239679163,1.00757661317,0.565448976522,1.26741110206,-0.860792665429,-0.668049943927
2.01862934176,0.875818916692,0.941226219468,0.451107831901,-0.242450391611,0.161384604461
1.23118028467,-0.159405275077,1.23143006203,-0.159042883708,-0.28184764822,1.34068740426
0.38771175494,-1.41434037494,-0.110650597137,-1.94416702374,-1.73112717948,-1.71834255512
0.246790209471,1.76373392947,-1.21984427363,0.596898933193,0.101668264324,0.933615778923
-0.146041757229,-0.215161608109,-0.975915703717,-1.11228024973,-1.43198456835,-0.291230337622
0.711057799511,-0.33958874939,-0.0499391570754,1.10581317649,1.22956104066,1.0314948385
-0.277455341166,-0.815444018577,0.545521949616,-0.265519279663,0.194415505839,1.01515663529
0.635941484866,-0.277608909635,0.726232115215,-1.49359710083,-0.313974432126,-0.156372529045
-1.07485197818,-1.38942963225,1.24414560118,1.49396967043,3.07085738121,2.28132680858
0.197309136543,-0.185769121332,1.45771817435,-1.1544185456,1.93370293312,1.13658069734
0.20575253794,0.830105154333,-1.13432254379,0.267292863312,-0.756105074563,1.72984058409
1.72367493755,1.87211810283,-2.57449293366,-1.33355363809,-2.44110701147,2.42199619495
0.907130489395,0.239095994561,1.18094035617,1.28222237168,1.74045853791,2.19089528929
1.36255341882,0.627865407982,-0.303219957283,0.436810648794,0.975747779895,1.73843592631
0.200980299511,0.0399455743843,1.99079898225,1.69715010524,2.82053985987,-0.396928164977
0.0423281029299,0.908440093114,0.216559045918,0.492380069336,-0.128164212951,2.95704654962
-1.75039531587,-2.83479857626,1.16351501384,-0.111728102581,2.88150179185,1.95339649661
1.21214552596,0.764685404695,0.901188679325,0.817374810746,1.34558312793,2.54096462778
0.514714070147,-0.35484489478,1.23406794092,0.498837123741,-0.0532052028195,0.697335668108
0.911695039904,1.21752502891,-0.233331804929,1.19276567967,0.273305303021,1.1698486653
0.686592294508,0.725357268617,-1.37085633227,0.736023548421,1.07645058841,1.76215340259
0.00938600849606,0.376977361225,-1.59396872098,-0.267876950922,-1.56710255801,-0.215868222582
-0.666948575942,0.571388390899,-0.104005034493,1.21531374163,0.443444918752,-0.266853175258
0.584351698896,-0.699063590276,1.19848202301,-0.381573381759,0.929625315202,-0.882515404091
0.859933840543,1.41932710524,-0.0983464603677,0.706677751813,-1.50657265824,-0.331481462126
0.533447001682,0.171742841853,-0.365838479688,-1.30015646562,-2.72722832499,-0.968808963073
-0.163634106949,-1.03930496198,0.518951935869,-0.549912490291,0.460086654849,1.46028952133
-0.957536757016,-0.194003053649,0.129050055357,0.56017621188,-0.98199073213,1.44452670353
0.432777497888,-1.36598240632,2.290131193,1.47924561791,3.50914512584,3.7080220245
-0.461324063058,-0.764606797264,-0.26262824731,0.678629459676,1.83189351527,2.12918503444
0.586392010141,-0.712479549783,2.21463945018,1.69297045005,2.24952921068,0.803028932355
1.78212271174,1.68719045187,1.21934258946,0.860967087908,0.0138517836096,2.17657381907
-0.468105628522,0.6061850709,-0.391726354784,-0.21764242688,-2.22487958723,-1.03724826649
-0.479403038643,-1.05366835998,1.2698457307,-0.808249797739,1.14926798678,2.06884208244
1.39240920408,0.782145532405,1.0588299145,0.633957977754,0.42542759938,-0.185956025329
0.0585215768906,-0.111052683479,0.552601387212,0.614652375549,0.7475186274,-0.627711831624
0.446963315764,-1.31027766613,1.33998411443,-0.215474796061,-0.830520049702,-0.0730134142351
0.432855838677,-0.352207618345,0.615455127912,0.845165891137,1.67199561942,-0.0720038965272
-0.0575084197321,-1.65818911423,0.323668598687,-0.478924027137,-0.221698136113,-1.33534203648
0.819826429038,0.979478313392,-0.273367573408,-0.0588264261067,-0.701862449629,-0.505401817746
0.574109138823,-0.553990425785,1.46740666217,-0.226353040451,2.14692264386,1.60346005762
1.06535785099,-0.922266301759,3.45854382175,1.75888426124,4.36508011455,1.85097518407
-0.205500092415,-0.89764591613,1.70082812942,-0.660286274089,0.300880608525,0.198600767107
0.00683364501803,0.874880269806,-0.607733219315,0.223798170751,-2.41347248154,-0.629799621678
-0.957654315933,-1.36675990518,2.10823288749,-0.943655323638,1.21409311228,0.600571627911
2.0546190798,-0.197824396079,2.17287160905,1.74481104127,1.64655322756,1.84637340541
0.470455596433,0.861004811259,1.39090626584,2.46751740234,2.75374295459,0.89276675896
-1.15907961563,-0.774046359265,-1.49127571005,-1.36840815791,-1.42237410476,-0.676686465297
0.370344801396,1.23627579795,-0.0553701485957,1.23601000286,1.48611384564,-0.662389557502
-0.150680412086,-1.40409393044,0.536026047612,-0.603515478321,2.75455691497,3.09583140842
0.757636600858,0.24618825301,1.47727531677,2.83611946387,2.86972678982,0.618430913534
0.915914432331,0.674243715912,0.51331285728,0.409192048967,0.401546502082,0.279428535206
0.744876833054,-0.856062229665,1.00669132727,1.66234662017,1.12237095357,-1.80648741712
0.800038649454,2.15483861109,0.356641508115,1.68706396187,-0.0726180357857,2.18564641352
0.344342714731,-1.79335996334,0.620374005347,0.550720066119,0.63016219147,-0.0293452182939
1.3994803956,0.495364334431,1.38225482064,1.45597157654,1.83586302712,2.927626402
-1.05022413467,0.705658063482,-2.08996305636,-0.73993623148,-1.38336155939,-1.06084859333
0.408773705593,-0.917010627398,0.917238271629,-0.208996624244,1.02817476936,2.2701568207
-0.132847497655,0.265978483209,1.20050864185,2.66185056087,3.02524099776,0.350437965455
2.3612631525,2.82883211238,-0.0945328296585,0.620972102878,-0.276002539411,-1.11406351226
-0.646581729631,0.350219036061,-0.0390023050848,-1.86126847693,-1.92882172851,1.47557109341
0.50930450373,-0.735220601113,0.566868237269,1.54845249603,0.815047273728,-0.321908969428
0.620123856528,0.276609235854,0.273943186879,0.0604135525955,-2.06526346381,-0.836781872258
-0.604931166211,-0.291991230351,0.716131911863,-0.703519627743,1.1151963869,2.1501458888
1.21822272863,-0.0838251179809,0.833611075035,1.28744519773,1.7388687704,0.0999859274537
-1.47111581511,-0.799151986032,-0.601284451402,0.298703617002,0.862308746604,0.675804838962
-0.736896283454,-0.693468378695,-0.499876957942,-1.19374421338,-2.31504936736,0.089342765774
0.961348127632,-0.767902969399,0.189070747554,-0.92682592148,-1.19979113219,-1.93746225859
-1.21899919656,-1.25425067299,2.06395674551,1.26500904594,1.9171244257,-0.893008459594
-0.284762734443,-0.0279615190244,2.09962829132,0.000542934319103,2.70023127177,2.69104667267
-0.108271095736,0.497123932151,-1.98697935842,-1.1906011227,-0.118449950369,-0.828329559496
1.0132660431,0.380134921714,0.961789234238,1.26103156745,2.46664584131,0.296441948182
-0.709768107579,-0.726321031423,0.995668665108,-1.73476782876,-0.563409337448,1.17942283668
-1.02140232921,-0.594957950993,0.198150066033,2.1994832134,2.06890522956,0.721890386903
0.205196346607,0.378395919031,-0.618100485807,1.10285222151,1.80859858832,1.13875182263
-0.404524097516,0.132152742428,1.16663522317,3.01414510937,4.89833948642,2.66794096751
1.52025979614,0.488821414132,0.788709317599,0.494936843262,-0.606991635651,-1.22589062711
1.38385283101,1.76418040915,-1.99357489522,-1.26946687071,-2.84173579274,-0.90444217608
-0.26301855226,-0.162309603672,-0.328517151727,0.0871580260571,1.36653986151,2.88168365221
0.403517600401,0.294222058022,-0.23937422782,0.766337249398,0.0373547467857,0.119725862376
-0.963992989192,-1.31160820331,1.44807681526,-1.74477456631,1.20789356351,2.18092833725
0.358339102391,-0.0663404719338,2.06252590997,1.76760917798,3.26549518234,0.697306915706
0.94033677015,0.752445619278,0.243521774843,0.189603138478,-0.47163116798,0.601202651559
-1.49029630593,-0.700582311451,0.953942275681,1.17476832082,2.90404268102,0.857904081273
0.0391158875095,-0.653343146731,0.928105810729,-0.820212670062,-2.01176082987,0.823410137252
0.18632847005,-1.72693338087,0.772569541904,-0.313985050959,1.39620987771,1.61015002741
0.107467791684,0.209370439196,0.696039881945,0.958612746287,2.2973233714,1.08482347675
1.2808183063,2.43234633757,1.18466095231,0.0843720542597,0.963269102771,4.80691146454
-0.246047992941,1.03581304206,-1.18466687864,0.0685368271964,-1.26919708438,-0.569597337957
1.30248431384,0.0702002930595,1.53933197325,0.977923494226,0.515525994417,0.314971036597
0.594740717873,-0.273718290563,0.207998001186,-0.974722194361,-0.427660887756,1.27940631597
0.962203061155,0.688404217237,0.221953928633,2.069984338,0.307807052697,-1.19022469199
2.00753827979,2.35060391392,-2.35156113505,-0.0160942587812,-1.97010256543,-0.23683305323
0.579389872277,0.0910298723855,0.784708768735,-0.673998861402,1.65834378647,1.40376622105
-0.457494331272,0.577508727951,-1.67720653865,-1.0210633005,-1.58462137646,-1.42535592029
0.382959986517,0.379042121543,-0.136156690249,1.13594157719,1.40906372615,-0.47928693785
0.586337189675,0.100823721975,0.418146329607,-0.0847432089343,0.472886651088,0.881370283922
0.570043981525,-0.144691543418,0.51570113795,0.780183740876,0.284918172009,-0.660526685048
0.648220670698,1.10398244906,-1.12469181227,-1.60353544382,-1.37193886133,0.00385272522081
-0.928035016426,-2.39210281336,0.640734698049,0.0419124462124,-0.260220281859,-0.927453388252
1.50064100801,0.654083051326,1.09198403457,0.685468375018,1.03048714264,3.27355719596
-0.465806832418,-0.566956483186,0.183450213472,0.158728249048,-0.0844685372441,-0.361109590944
-0.400792766871,0.372883760309,-0.397187539705,1.82257057635,0.612441521479,0.743111869811
0.233049778174,1.65086757042,-0.565273422591,1.37614667363,0.138719722069,1.24916741712
1.49318297382,0.729401108559,-0.313898514416,1.29906497632,-0.619928450356,0.650157169496
1.27228103447,0.745413864889,0.406025446401,1.51357692423,-0.109392972667,-1.23468197936
0.39503766773,0.390849738227,1.4081707264,-0.446296347857,0.881972510915,0.697834908786
-0.482393808928,-0.869551840602,-0.665735544253,0.636760531366,-0.73294741253,-1.14044440234
0.0260230645925,-0.311815512466,0.210009206869,0.487552474759,-0.167010947219,-1.22810925703
-0.100148650647,-0.123631749462,0.328875111668,0.820656244258,0.589351235604,0.26016692033
0.225704209874,0.293632619708,1.36116268568,1.10373354668,2.11078290466,0.708350169303
0.592048776536,-0.0454122304914,2.5279952017,1.02959364528,3.34754286975,2.05719596705
1.07429850779,0.417412005748,-1.30646795389,-1.72367108709,-3.74614754849,0.323435280175
-0.0923151427592,-0.292677189302,0.895609282547,-0.356579590892,1.8012077333,2.42258565916
1.00485589613,0.282304701045,1.31346226028,-0.983601441819,-0.627392025051,-0.561679831099
1.55447479816,2.64469701046,-2.52550195214,-0.408177505361,-4.30372651405,-0.360805534321
1.12990380062,0.0233863459428,1.80712428223,0.382429252443,-0.894501630798,-0.968947152198
-1.36444081584,-2.76114899102,0.34976834,-0.961470944862,0.385422755917,0.733616856297
2.31733325454,2.48650408595,-0.753377236649,0.875631391547,-0.521465038441,1.64130454163
-0.9844926513,-1.11462628352,1.73889777559,-0.195633556151,1.14144954804,1.5922599046
0.364902978,-0.870102124269,0.910856897224,-0.555139033897,0.249873856908,0.108166937158
1.50816792744,0.0186235556374,2.41238538341,0.168207627138,0.980485149346,1.93321000309
0.485609685381,0.393340615954,1.72900074753,2.69459847259,2.64905657517,-0.00469940871395
0.0586211892713,-0.999237960428,1.24967093572,0.833701051654,2.30115481542,0.858352402122
0.755302371892,0.00769355745256,2.6215360268,1.75797427973,3.82886749525,0.367048647681
-0.869308728081,-0.826795636249,0.0746255421009,0.234288648663,0.962716188435,-0.608096899132
1.39493594996,1.30028683694,0.348213440205,2.20294651948,2.41797467363,1.63226758201
1.80786458955,2.28395675391,0.0809491112573,1.17677205694,-0.892444197581,1.97023815647
-0.79023242147,0.970267769826,-0.913607811714,1.05569302675,0.173309886773,2.53066491645
0.441337004127,-0.20451397541,2.39835310457,1.94667871728,3.62503519731,1.60475853306
-1.23276970839,-0.596600126751,0.848055109651,0.424180664465,1.86565701406,1.06504673429
